Date,Route,Rating,Notes,URL,Pitches,Location,"Avg Stars","Your Stars",Style,"Lead Style","Route Type","Your Rating",Length,"Rating Code"
2019-11-23,"Hello Kitty",5.12a,"Harder than I remembered. Few tries to suss out the crux beta again. With Barrett.",https://www.mountainproject.com/route/116737825/hello-kitty,1,"Montana > Southwest Region > Madison River Area > Winter Wall",2.0,2,Lead,Redpoint,Sport,5.12a,40,6600
2019-11-23,"Train to Busan",5.11+,"Finally got on this. Fun, as expected. With Barrett. ",https://www.mountainproject.com/route/117023562/train-to-busan,1,"Montana > Southwest Region > Madison River Area > Winter Wall",3.0,3,Lead,Flash,Sport,5.11c,40,5300
2019-11-23,"Molly's Stealthy Ride",5.9+,"Warm up. With Barrett. ",https://www.mountainproject.com/route/112291811/mollys-stealthy-ride,1,"Montana > Southwest Region > Madison River Area > Winter Wall",2.3,2,Lead,Redpoint,Sport,,50,2500
2019-11-23,Marvelous,5.10c/d,"Better than it looks. Awkward bottom. With Barrett. ",https://www.mountainproject.com/route/112292659/marvelous,1,"Montana > Southwest Region > Madison River Area > Winter Wall",2.0,2,Lead,Onsight,Sport,5.10c,50,3400
2019-11-16,"Super Trooper (Right Exit)",V7,"Couldn&#39;t pull the first move this time. Felt sick but tried hard anyway. With Barrett.",https://www.mountainproject.com/route/118012304/super-trooper-right-exit,1,"Montana > Southwest Region > Paradise Valley > Yankee Jim > Campground Boulders > Ranger Boulder",4.0,4,Attempt,,Boulder,V7,12,20700
2019-11-16,Snarf,V4,"Good repeat. Felt sick. With Barrett.",https://www.mountainproject.com/route/118012215/snarf,1,"Montana > Southwest Region > Paradise Valley > Yankee Jim > Campground Boulders > Thunder Boulders",3.0,3,Send,,Boulder,V4,10,20400
2019-11-16,"To Hook or Not To Hook",V2,"Great warm up. With Barrett.",https://www.mountainproject.com/route/118053215/to-hook-or-not-to-hook,1,"Montana > Southwest Region > Paradise Valley > Yankee Jim > Campground Boulders > Alternative Boulder",2.0,2,Flash,,Boulder,V2,8,20200
2019-11-16,"Under Appreciated",V1,"Fun warm up. With Barrett.",https://www.mountainproject.com/route/118053174/under-appreciated,1,"Montana > Southwest Region > Paradise Valley > Yankee Jim > Campground Boulders > Down Under Boulder",2.0,2,Flash,,Boulder,V1,10,20100
2019-11-16,Underpants,V1,"Awkward, but OK. With Barrett.",https://www.mountainproject.com/route/118053130/underpants,1,"Montana > Southwest Region > Paradise Valley > Yankee Jim > Campground Boulders > Down Under Boulder",1.0,1,Flash,,Boulder,V1,10,20100
2019-11-09,"Super Trooper (Right Exit)",V7,"Figured out the first move. So close to the send. Fell off the MRP from the start. Next time! Solo.",https://www.mountainproject.com/route/118012304/super-trooper-right-exit,1,"Montana > Southwest Region > Paradise Valley > Yankee Jim > Campground Boulders > Ranger Boulder",4.0,4,Attempt,,Boulder,V7,12,20700
